,class
48269,0
11753,0
90236,0
99210,0
77143,1
63975,1
34509,2
42575,0
14792,2
28852,1
21808,2
342,2
34180,0
11725,2
95335,0
95225,0
66541,2
58569,0
40586,1
15777,0
51373,2
53615,2
72315,0
83840,0
10849,1
2999,1
32885,1
93646,0
25271,2
22929,1
89957,0
8936,2
29929,0
8191,0
673,0
48779,0
46459,0
2483,2
65461,0
18475,0
92545,0
74109,0
60278,0
34098,1
81510,0
43996,2
44048,1
60923,1
55552,1
45866,0
93051,2
93297,2
35352,2
73420,1
26031,0
56836,0
51695,0
18734,0
48249,0
89586,0
82518,0
29412,0
76540,1
83538,0
22892,2
41630,0
86387,0
12528,0
25802,0
97462,0
92262,1
24891,2
99568,0
38112,0
4684,2
28925,0
41828,1
90674,1
11126,1
1196,2
13694,2
50597,0
33574,1
5330,1
95884,0
78188,0
15750,2
70481,0
67452,0
81971,0
79009,0
60897,0
82965,0
64756,0
1862,0
35286,1
48463,2
92592,0
85388,2
14406,0
34991,2
99298,0
61564,0
15514,0
85483,1
39331,0
2182,0
57934,2
47886,0
36677,0
8518,1
19757,0
86034,1
1576,0
62436,0
54429,1
80223,0
40145,2
8169,1
82603,0
15287,0
23861,2
64473,1
62562,0
57076,0
68261,2
44773,1
31445,1
4779,1
74119,0
63284,0
41987,0
92034,0
6650,2
89306,0
9763,0
27001,1
21598,0
46181,1
15392,1
81763,2
74251,1
1091,2
20596,1
17454,0
99871,0
4975,1
9922,2
41202,0
41953,1
14964,2
18592,2
78125,0
45951,2
89314,0
98099,2
67291,1
67101,1
54443,0
91110,0
36013,2
40457,2
92151,0
82704,0
14304,0
53620,0
90026,2
46194,1
41279,0
2530,0
21255,2
41523,1
81856,0
78029,0
54405,0
65580,2
74605,2
26072,1
61820,0
44599,0
4195,1
71501,2
15844,2
12053,0
44520,0
13132,0
8932,0
68533,0
85960,1
12325,2
10429,0
22819,2
68796,0
87117,2
17370,0
19803,0
40802,1
17947,2
13655,0
10592,0
87721,1
26473,0
49660,1
15403,2
31703,1
96852,0
97265,2
20291,0
1879,0
29186,0
91900,0
61623,1
92753,0
58319,0
89798,0
56928,0
80509,0
40742,0
51646,1
73838,0
53033,0
76936,0
48459,2
42246,0
93096,0
57910,2
27743,1
83513,0
90664,0
7538,2
31967,0
29474,0
72636,1
58258,0
48680,2
28738,2
74456,0
59198,0
59644,0
29642,2
50797,0
44367,1
53696,0
94719,0
84954,1
74832,0
90897,0
52374,2
93241,2
89598,1
86161,0
5222,0
67540,0
5711,0
28422,2
51006,1
11583,0
80649,2
95007,1
985,0
48540,2
95418,0
5619,0
18912,2
12298,2
39716,2
23607,2
10926,1
48414,0
23195,0
37984,0
54706,1
95127,0
62407,1
75800,0
69167,0
33987,0
87424,2
10963,2
49016,0
52266,1
10299,2
57340,1
51221,0
99942,0
74011,0
23754,1
17708,2
20776,0
23917,0
57501,0
95968,0
34274,2
2339,1
54619,2
86701,0
36107,0
41780,0
36676,0
58468,2
62701,0
13858,2
85039,0
52295,0
29370,0
99332,1
980,0
41639,2
58377,0
44241,2
8745,1
96757,0
64871,1
24250,0
87435,0
35984,1
35095,2
13563,2
72260,1
25031,0
2783,0
91832,1
55682,0
33066,0
6667,0
23193,0
51456,0
88008,2
8764,0
72524,0
56009,1
48159,0
78510,0
6270,0
67559,0
40450,1
99751,0
88364,0
71259,0
39635,1
56142,2
29131,0
82502,0
72846,2
30919,0
68525,2
69044,0
80822,0
53060,0
38422,2
56576,0
85324,0
36361,0
11746,0
4024,0
3570,1
23809,1
30092,0
80828,0
48952,0
58050,0
80761,0
3313,0
27724,1
47302,2
614,2
64960,0
10366,1
95047,1
78129,2
73216,0
29937,2
53285,0
39031,0
69540,1
71453,0
26565,1
45430,2
4193,0
12071,0
31425,0
21260,0
8663,1
63735,0
29950,0
21051,0
37349,0
91124,1
95910,0
47983,1
36605,1
39692,1
49575,0
38720,0
29195,2
42590,0
72268,0
28137,0
80392,0
66618,1
44235,0
62295,2
896,1
24643,0
30605,1
59782,0
21377,2
16540,2
93157,0
45769,0
49352,1
25974,2
55528,2
63240,2
7112,0
6832,0
3737,1
33494,0
64019,0
55376,0
37609,0
70178,0
54963,0
52490,2
25742,2
61571,0
53470,2
61889,1
65701,0
56208,1
92843,2
98156,1
86341,0
84558,0
77370,1
20228,1
94894,0
16240,0
32090,2
74206,0
52297,0
89518,1
65051,0
14051,1
83936,2
57280,0
23035,0
97638,0
35267,0
53519,2
68818,0
27674,0
52673,0
94881,0
35220,0
71006,0
97341,2
31078,1
41386,0
34104,0
64059,2
21890,1
94514,1
62581,0
61432,0
2687,0
42473,0
6933,1
73771,0
11461,0
80486,2
75775,2
98619,0
83133,0
73275,0
97128,0
5104,2
94194,0
31569,0
186,0
67303,1
63213,0
33358,0
89983,1
14317,0
35087,0
98754,0
1463,0
29909,2
71413,0
49479,1
97990,0
36750,0
61124,0
49509,1
54541,1
89407,0
28815,0
4449,0
38376,0
572,0
4911,0
82498,1
92713,2
37444,0
64406,0
79588,1
51709,0
57938,0
36862,0
59391,1
37521,0
61143,0
75551,0
42677,2
40380,0
11150,0
44272,2
71715,2
42006,0
95759,0
6117,0
28296,0
52782,0
42885,1
87668,0
14485,1
17190,2
51677,0
88512,0
64568,0
64187,0
46848,0
4189,0
7545,2
55978,0
36291,0
64345,1
92973,0
43110,1
45552,1
19730,0
80075,0
7134,0
33237,0
21853,0
29981,1
54536,2
99862,1
65376,1
82134,1
55649,0
12962,2
89572,2
78070,2
84806,2
96258,1
618,1
27393,0
93374,1
22984,1
1137,0
99990,0
14168,0
11946,0
64119,0
22609,0
1060,0
26940,2
92599,1
50763,0
96266,1
35722,2
45265,2
20070,1
39249,1
9526,1
47979,0
28078,0
77096,2
15610,2
14320,2
38073,0
66086,1
81019,1
82442,0
46771,2
56495,2
28262,0
81176,1
89612,0
89784,0
49226,2
69171,2
11614,1
25967,0
15249,0
60991,0
84640,0
74687,0
13367,0
81396,0
86279,0
32303,0
76883,0
81644,1
95045,0
52740,0
14254,2
62939,0
22302,0
99815,0
28958,1
90342,2
86350,2
69255,2
57078,1
40535,0
62314,0
87540,1
54522,0
49936,2
66091,0
87452,0
90714,2
31680,2
16499,1
16370,2
39231,0
40211,2
22527,0
14682,1
85175,0
876,1
36858,2
63268,2
14041,0
40359,0
49041,0
11089,1
6541,1
474,1
34676,0
77689,1
2547,0
50714,0
30167,1
9981,2
27871,1
18215,0
76271,0
19436,0
19818,0
27019,2
86897,2
38802,0
72560,1
14296,2
6151,0
60688,0
11313,0
94625,0
69421,2
9836,0
38440,0
27602,1
55995,0
63256,2
76320,2
69270,1
27741,0
43597,0
35651,0
31838,1
1566,0
27822,0
91511,0
78223,0
62677,0
11114,1
30047,0
6192,0
10530,1
11000,0
79743,0
57181,2
5743,1
78745,0
41388,0
65010,0
90707,1
64753,0
61355,0
74767,2
46585,0
12908,1
66318,0
54162,0
51640,0
31294,0
24338,2
18142,1
18412,2
17337,2
31690,0
14247,2
97596,0
19737,2
72823,0
52209,2
8588,1
75122,0
61658,0
67934,2
19402,1
38432,2
44937,2
52868,2
3733,0
22914,1
85415,0
57332,2
23342,1
55009,0
42177,0
20974,1
46222,0
75690,0
77938,0
49098,2
68001,0
49467,1
27869,0
40518,0
16579,0
54584,0
50800,1
69604,0
37673,0
20197,0
5473,0
50556,2
75110,2
58573,0
32321,0
70489,0
61667,0
94122,1
41691,0
71395,0
74461,1
42289,0
99108,0
84240,1
37938,0
78823,0
16694,0
26757,0
12580,0
93957,1
24314,0
36075,2
52888,2
5548,2
82974,2
56024,0
9962,0
67069,1
69144,0
51430,0
69352,1
28495,2
19370,2
53635,0
60336,0
53277,0
23273,1
4900,2
57377,0
32819,0
19294,1
93745,0
54204,0
48627,0
98446,1
56832,2
8959,1
61136,0
90547,0
19850,0
45700,1
15194,0
34040,2
40223,2
52036,0
26500,1
56420,1
93338,1
27801,2
39252,0
10723,1
44145,2
21396,0
75565,2
61741,0
59913,0
29102,1
20034,2
68251,0
79705,1
2323,0
27601,0
30963,0
73699,1
27748,0
75078,0
18893,0
22933,1
54116,1
96677,0
85214,0
67980,0
25487,1
13970,0
89250,1
67466,0
57706,1
83942,0
49896,1
82957,0
27975,0
12200,0
73911,1
46855,0
67678,2
39968,0
30277,0
2211,1
65224,0
74561,1
41297,0
62853,0
61498,0
12106,0
18352,0
48131,2
78716,1
27362,0
54247,2
18783,0
72591,0
95761,0
60596,2
41966,2
51838,0
88105,2
47849,2
1860,1
15752,0
59959,0
78613,1
83947,2
64605,1
87028,0
36563,0
28664,0
64826,0
15571,0
98586,0
2299,1
98207,0
16822,0
37050,0
6399,2
90068,0
47625,1
52373,1
89726,0
39684,0
34280,1
76011,0
52206,0
69642,1
58018,1
89911,0
88053,2
24938,0
92862,0
27695,0
53955,0
73604,2
2327,1
22262,1
38460,0
63507,0
69916,2
9377,0
40511,2
75377,0
76305,0
26977,0
15343,0
36521,0
86354,0
50101,0
65502,0
49432,0
84505,0
71009,2
31539,1
32178,0
55475,2
50367,2
3896,0
46472,0
21047,2
89310,2
5671,0
70107,2
38764,0
79467,2
59467,0
76769,1
62836,2
6232,1
34115,2
15062,1
69844,1
28473,2
94955,2
79167,1
23537,1
60144,0
75323,0
80737,2
77821,0
20499,0
63126,2
25128,1
16231,0
69293,0
40258,0
77509,2
51366,0
10867,0
57806,0
11854,2
93896,1
89304,0
2787,0
51353,2
5219,0
43733,0
92353,0
16431,0
15127,0
80852,0
31756,0
88764,0
52574,0
33634,0
13093,0
97431,0
79957,2
59408,0
90999,0
50079,0
92110,1
95163,0
41471,0
48977,1
59288,1
28676,1
70774,1
69523,2
97953,1
16869,0
78507,1
3915,0
19809,0
16460,1
75473,2
41217,0
22935,1
98787,0
50242,0
71487,2
45732,0
24505,0
25913,1
66043,1
81388,0
96502,0
52042,2
78392,0
29505,0
9801,0
96041,1
19548,0
81485,2
53484,0
81567,0
12826,0
25326,0
50954,1
97485,1
24661,0
14607,2
2037,0
40978,0
5058,0
95614,0
24460,0
32336,0
40551,0
9263,0
36198,2
17169,0
44805,0
30554,2
72218,0
56231,0
10538,0
97304,0
29571,2
77860,0
33909,1
9683,0
68987,2
3502,1
30349,1
65900,2
32738,0
42452,1
67072,0
69800,0
8235,0
29406,0
74750,0
64224,1
59356,0
35680,2
6904,0
69195,2
87119,0
40405,0
33454,0
77796,1
16765,0
2449,0
7320,0
34767,0
93352,1
11643,1
44682,1
11248,0
36717,0
76706,0
93811,0
77533,0
96082,0
8619,2
97,2
65517,2
48434,1
39571,0
82130,1
16420,1
68360,0
58937,2
68381,2
66158,0
88348,0
5448,1
59554,1
95330,0
59107,2
31918,1
39118,2
46386,0
59905,0
41545,0
10766,1
80902,0
78091,0
49764,0
98079,0
10843,0
57494,0
78874,0
93480,2
92669,0
99719,2
88557,2
7732,0
80943,1
51054,0
79460,1
92584,0
34903,0
56464,0
57725,0
14107,0
75031,2
21793,0
96283,0
15736,1
11175,0
50591,0
15715,0
9998,2
97030,0
44709,0
63703,0
7726,0
56114,0
54072,0
71269,2
52341,1
