,uv,green,red,near_infrared,infrared,redshift
92730,20.26185,18.45844,17.45709,17.03152,16.72991,0.1389539
29128,23.4662,21.76364,20.4713,19.93515,19.58125,0.4191355
33429,22.95377,20.92473,20.98164,20.82944,21.03028,2.52062
84935,18.3132,16.73632,15.91756,15.5174,15.21269,0.08059498
16821,19.75563,18.32907,17.615,17.21822,16.94101,0.08529844
88421,22.63792,21.50914,21.49792,21.615,21.28643,0.0003272693
15602,25.3566,23.24891,21.52091,20.44981,19.79461,0.6139265
68820,20.26575,18.53444,17.45257,16.96719,16.65507,0.1870347
69758,19.37462,18.1566,17.73855,17.49576,17.30305,0.04365304
11405,19.97889,18.1678,17.17006,16.68867,16.34484,0.1492853
36739,21.53928,20.87008,19.84504,19.37735,18.94441,0.3002947
16130,22.13413,21.93489,21.64723,21.4378,20.86196,2.060514
19792,21.93592,21.0625,20.75845,20.69447,20.88706,0.0002214283
84802,16.38018,15.22086,14.72885,14.47028,14.24351,0.02314036
40161,23.10458,21.46466,19.52997,18.76498,18.22832,0.4400397
31774,17.7459,16.22308,15.64555,15.42981,15.31997,9.623459e-05
25329,20.56944,20.55979,20.63203,20.39541,20.43336,1.783002
79155,21.64838,21.63164,21.35252,21.42114,21.55724,1.092309
75198,23.272,21.59172,21.31921,21.29306,21.3042,2.912449
37033,21.16498,20.67661,19.95852,19.2717,19.11723,0.6240489
4727,21.20251,21.14745,21.04534,21.28723,23.7511,-3.666267e-05
41680,23.86678,22.40926,20.51089,19.38559,19.09623,0.5514291
45918,24.52818,22.40487,20.72576,19.80544,19.28533,0.5588754
12256,21.94129,20.3345,19.80958,19.75478,19.18962,-0.0004198433
35716,23.80298,21.88951,20.23275,19.33565,18.91325,0.4807224
30701,24.36703,22.06346,21.65329,21.14335,20.70007,2.155205
83547,24.22567,21.36718,21.17308,21.1565,20.91254,2.62579
39689,21.71465,21.23442,21.05691,20.65995,20.45895,1.814561
97847,23.07628,22.42915,20.80918,19.81439,19.2324,0.649949
40497,24.18734,23.25383,21.41646,20.29076,19.66437,0.0001038341
64793,24.21287,23.72714,21.77643,20.77461,19.92881,0.6394413
575,24.70283,22.33459,20.53897,19.52479,19.12702,0.5137759
64878,23.75955,24.4128,19.81792,18.59367,18.25496,0.62119
61766,22.8712,22.4312,20.4922,19.34169,18.90474,0.5547135
34983,18.57592,17.27612,16.67132,16.31675,16.12581,0.06452455
82198,19.33474,18.42618,18.0786,17.98181,17.9428,-0.0005190916
77676,18.58841,18.24559,18.34749,18.22237,18.26967,0.5286271
48759,18.33377,15.97713,14.9156,14.52762,14.28635,2.29488e-05
65927,22.18471,21.27158,19.47829,18.80773,18.47781,0.3842518
45945,22.12119,22.56431,21.35474,20.74269,20.69789,0.6503434
86122,21.9209,21.65171,21.21861,20.99364,21.37159,1.486887
98022,24.04502,21.71964,21.53829,21.53296,21.48734,-0.0007118349
578,23.05693,21.73839,21.62845,21.56287,20.94722,-0.0003421121
98986,22.58656,21.29271,20.23975,19.50241,19.17643,0.4675485
64287,18.143,16.79607,16.31919,16.05782,15.79279,0.02813233
14531,20.6255,18.59443,17.40494,16.94058,16.57982,0.1764861
17933,23.22474,22.20336,20.29641,19.42108,18.80991,0.5820473
70892,19.33085,18.17414,17.54148,17.16734,16.94054,0.1490916
26603,25.33992,23.05612,21.5497,20.41636,19.47162,0.9226736
75279,18.67189,17.08065,16.37655,16.03237,15.86048,6.254522e-05
99088,22.46373,23.08794,20.929,19.7951,19.40746,0.6327272
28238,23.90051,22.08437,20.37431,19.24711,18.863,0.5975002
49351,20.42136,18.44664,17.44026,17.04139,16.68105,0.1071668
63584,23.99364,23.16586,21.11168,19.97956,19.43178,0.6878561
4293,18.94123,17.87309,17.82876,17.85077,17.88336,-0.0009159714
47309,22.98065,22.64277,21.12657,20.03155,19.423,0.5626697
53576,17.87541,16.53968,16.00409,15.80071,15.70522,-0.0001744785
57742,23.7373,22.10182,20.73888,19.80369,19.42845,0.5561308
26064,22.50198,21.94791,21.73915,21.76485,21.68248,1.333379
56842,19.65909,19.22323,19.01028,18.96184,18.95231,0.0001636695
41925,23.56842,23.07299,21.67043,20.85718,20.10711,-0.000484957
30710,21.19644,19.80662,19.14374,18.84943,18.63583,-0.0002114323
70046,22.40565,21.88489,20.07863,19.38083,18.84362,0.4257834
57231,20.40975,18.54134,17.52931,17.11638,16.82512,0.1168682
15663,23.67735,21.01983,19.19077,18.58339,18.17727,0.3484297
19966,18.03083,16.91169,16.53751,16.37685,16.35486,-2.558464e-05
28019,26.00846,21.02067,20.24514,19.96051,19.74838,-0.0007042944
91956,20.79122,20.3756,20.41488,20.36405,20.12657,1.664633
96889,25.87587,21.84481,20.14282,19.31918,18.92586,0.4649547
96356,22.74918,21.99659,20.33183,19.4289,19.05875,0.0
30958,19.22696,18.09897,17.46899,17.08818,16.86716,0.1427651
71221,21.91217,20.87049,20.59112,20.61045,20.38256,2.793459
76261,19.75799,18.7876,18.42341,18.2929,18.26359,-0.0005802176
88344,21.72903,19.55395,18.09655,17.51649,17.10026,0.3179493
82362,23.484,23.01471,22.03242,20.59789,19.90975,0.6893142
67372,21.26742,19.14106,17.82298,17.31259,16.94978,0.2011935
30732,20.13968,18.22083,17.29896,16.87836,16.55281,0.1310138
93757,19.79025,18.71635,18.25089,18.06625,17.98814,0.0005161044
39523,22.47952,21.74716,20.70809,19.37348,18.4137,-0.0001344669
13935,25.00687,22.54625,20.67524,19.63615,19.22067,0.5582796
92816,20.38313,20.06664,19.66685,19.63856,19.76587,1.047015
92338,24.85852,22.84706,21.93347,20.90133,20.31981,0.7973276
81142,20.23708,20.00112,19.76571,19.89839,19.73598,1.034363
50078,21.03634,19.05907,18.1729,17.77765,17.5193,0.1482916
75786,21.7081,20.70526,20.48518,20.48271,20.31286,0.0006234522
94999,24.73126,21.74218,20.10736,19.31717,18.84893,0.4996584
79929,24.99221,23.97187,21.43897,20.34806,19.22301,0.6232742
80741,22.74736,21.1601,20.53081,20.31132,20.13984,0.0004812198
87554,21.66061,19.21177,17.57817,16.41327,15.92912,-1.018069e-05
28109,24.78835,21.69592,20.14679,19.06602,18.6269,0.5670221
73399,16.99386,15.08742,14.20821,13.82009,13.51824,0.04571029
70591,25.55319,22.6025,20.59712,19.64242,19.13892,1.341316
88062,23.88818,21.39876,19.85547,18.98506,18.60199,0.583395
26587,22.01682,21.70988,21.30397,21.27053,20.76502,1.05109
26051,22.75801,22.09018,21.91592,21.74117,22.10687,1.615613
33280,23.18037,22.44024,20.93893,19.05009,17.95055,-0.0001732353
62379,21.28107,20.41868,20.31857,20.33414,19.92003,2.33126
47465,18.1406,18.02585,17.8477,17.96619,18.06707,1.067015
53820,25.40072,22.76635,23.20296,22.62395,22.63643,0.0
36997,25.20814,22.26106,20.50495,19.33519,18.88517,0.63663
14952,25.85652,22.75097,21.14702,20.18319,19.46231,0.5229195
39329,20.58986,18.93155,17.59708,17.07332,16.68393,0.1954354
48584,24.25784,21.65338,19.89625,19.10715,18.71633,0.4675791
83593,24.27582,23.5023,21.91557,20.6202,19.73923,-0.0002700159
35760,23.46121,21.52236,19.64858,18.89238,18.42113,0.4052324
39625,20.76206,19.71608,19.6169,19.56451,19.58729,-0.0005240503
89762,21.44423,21.33548,20.97581,20.56003,20.59653,1.452861
26302,22.75363,21.66493,21.56114,21.4671,20.91239,-0.0007403066
57426,22.83478,20.87079,18.99683,18.13972,17.74809,0.4565641
81799,19.65831,19.44047,19.28055,19.1345,19.11771,1.435253
45043,20.37711,19.41201,19.07432,18.97925,18.92974,0.0002278217
5019,21.36045,20.90425,20.91023,20.89467,20.5591,2.428957
5223,20.03037,18.51312,17.91551,17.66496,17.5659,-0.0001074257
15780,22.44165,22.08775,20.45077,19.45516,19.03995,0.53121
45553,23.74329,21.45767,19.64575,18.89204,18.6257,6.436254
12896,23.73998,22.86137,22.5308,21.69795,22.60199,0.9508104
34302,22.85739,22.57316,21.86714,20.46482,19.70925,0.0
60088,22.32398,21.38867,21.43375,21.38412,21.17345,2.408968
5324,23.45135,23.05718,21.27308,20.2211,19.54674,0.5986559
52922,22.2178,21.11132,19.22153,18.47072,18.02328,0.428496
62861,21.09293,18.78769,17.41526,16.85062,16.50056,0.2189366
8018,21.06952,20.72522,20.64952,20.94172,21.08137,1.55263
82943,19.70242,18.44586,17.7684,17.42302,17.16891,0.1489073
90375,19.54312,17.59217,16.7408,16.40775,16.22847,-5.635457e-05
39108,23.38391,22.97068,22.27519,21.24419,20.8054,0.9304429
866,21.7879,20.88168,20.16316,19.44708,18.91866,0.666055
95401,24.34118,21.6397,20.09064,19.01249,18.59968,0.5289288
87832,20.00668,18.82076,18.45069,18.292,18.2527,-5.576538e-05
13924,15.76259,14.88128,14.49331,14.32901,14.15422,0.01959509
79891,20.23305,18.05852,16.76784,16.22682,15.84874,0.1694358
39139,20.16461,19.87435,19.60931,19.55865,19.46078,0.9706369
13799,25.78763,22.66765,20.34498,19.39927,18.92813,0.3675069
97547,22.85812,22.50843,22.04345,22.02438,21.09502,0.9324397
96728,24.04553,20.54154,19.79866,19.56763,19.492,-7.698563e-05
49090,22.33284,21.56957,21.23391,20.96498,20.79039,1.29274
24378,24.63466,23.75071,21.82231,21.73886,22.38972,-0.0001123925
23414,19.35201,17.76977,16.91543,16.42807,16.0999,0.08584154
97558,22.16104,20.46618,18.85264,18.24081,17.89738,0.3572398
22992,21.05033,19.93135,19.49095,19.31393,19.27954,-0.0003146576
3231,22.36829,20.05565,18.47987,17.9405,17.56013,0.3090529
43139,22.37224,20.96563,19.60875,18.71595,18.42382,0.4718348
54010,27.15133,22.1913,20.37882,19.34112,18.79153,0.5398331
22514,25.25821,23.6987,21.30559,19.91954,19.30046,0.6195417
21325,21.82564,19.55951,18.0675,17.48544,17.11671,0.2168917
87428,25.89141,21.37268,20.55552,19.83288,19.13343,0.8004974
72787,22.82319,22.22885,22.35882,22.04231,22.40268,1.642061
75443,22.61895,20.912,20.51975,20.49939,20.70305,2.986763
86449,21.97966,19.89003,18.37572,17.76329,17.36109,0.262392
68423,19.86881,19.66616,19.61041,19.57768,19.3704,2.109014
29091,25.52599,22.07403,20.54566,19.49713,19.08507,0.5250449
51270,18.82023,17.39589,16.7415,16.38002,16.12281,0.03312341
72185,21.63795,21.41954,20.17368,19.1758,18.88689,0.5442697
46683,23.27272,21.99151,20.97996,20.10389,19.60611,0.6140077
42729,19.82665,18.72574,18.24996,17.98155,17.74792,0.08368304
29054,22.24354,21.21929,19.5344,18.79419,18.37779,0.4282422
84197,21.07418,20.76026,20.72256,20.46741,20.32962,1.620681
35494,21.53142,20.96466,20.70732,21.00818,20.13729,0.9613957
42391,22.78889,21.42467,19.81201,18.97208,18.45541,0.0001238926
62328,21.42012,20.43807,19.26685,18.73653,18.22856,0.2964927
5464,23.75579,22.1678,21.4598,20.39454,19.54855,0.7211892
70154,21.39275,20.51975,20.40474,20.33077,20.08719,2.624118
44402,21.01549,18.40352,19.92929,16.70409,16.38097,0.0001282357
69371,26.60237,21.72163,20.2975,19.31083,19.12194,0.4553595
12085,25.84566,24.04294,21.4506,20.03534,19.79292,0.5790946
87213,23.22344,22.04642,20.72798,19.6892,19.25424,0.5954217
20000,21.9332,21.71128,21.43136,21.34388,21.34842,2.04264
34233,24.41601,21.88259,20.80777,19.95814,19.4159,0.2904431
50449,21.938,19.46559,18.00318,17.48853,17.13322,0.2500877
81637,22.17171,21.69438,21.47968,21.35147,20.93372,2.375356
45082,22.67751,24.06153,22.13861,20.92139,20.1441,0.5875528
41356,20.29943,19.96657,19.86737,19.8429,19.6201,2.153105
82182,20.95838,20.9102,20.89482,20.5584,21.34566,1.733893
15294,20.82491,20.58211,20.36408,20.37712,20.48068,0.9823961
94930,25.13617,21.64981,21.24882,20.82483,20.86068,-0.0008549662
41350,26.4807,22.82684,20.95139,19.81307,19.29475,0.5278555
54073,25.74934,22.16022,20.65169,19.37206,18.97771,0.622588
10550,20.52575,18.43673,17.21592,16.68871,16.28838,0.1397901
41952,25.36095,22.66851,21.10597,20.00913,19.71014,0.6421251
690,20.22885,18.44836,17.36108,16.84735,16.51489,0.1695982
35248,23.73362,22.60652,20.76279,19.66882,19.21569,0.5664276
36094,22.70795,20.20351,18.9918,18.42635,18.12919,-0.0001191059
25148,21.92345,22.89746,21.63696,20.45928,19.45187,0.5965328
11040,24.61644,22.25414,20.439,19.38019,18.83102,0.5356874
4221,21.87594,22.12268,20.79023,19.69232,18.75603,-0.000165713
821,22.94501,22.6326,20.86606,19.64455,19.09916,0.5859121
87712,19.89448,17.82949,16.75421,16.30912,15.94887,0.1265844
66225,22.96088,21.62811,20.33788,19.67011,19.28709,4.396005
69825,21.25753,20.80254,20.5076,20.46721,20.47562,0.8608563
72643,19.85735,17.83669,16.76011,16.25526,15.81859,0.07749251
25377,20.43596,19.31663,19.32137,19.36565,19.46975,-0.0004515543
58750,22.83194,21.01875,19.50442,18.75194,18.33261,0.2915686
27021,20.31743,18.17908,17.08861,16.62351,16.27979,0.141645
55375,23.1038,22.38618,20.64251,19.76232,19.22447,0.5713852
270,24.18559,24.28872,21.95005,20.68925,19.65184,-6.162505e-05
8866,16.59483,15.22875,14.74672,14.60013,14.56466,-9.863639e-05
15006,22.03848,19.53211,17.95508,17.19673,16.7283,8.075086e-05
4688,18.89875,18.152,17.93439,17.71705,17.60612,0.0355881
98602,21.55428,20.38137,18.67787,18.06365,17.66326,0.331774
84371,22.77836,22.04111,21.87964,21.56218,21.60257,0.822184
2514,21.22776,19.50095,18.82542,18.68063,18.57707,3.436738
93550,23.71579,22.3919,22.00206,21.41818,20.87172,0.8978902
33830,21.38205,20.10749,20.14373,20.08368,20.10613,0.0006993682
76012,25.59847,21.71638,19.97988,18.97433,18.5198,0.5263469
30407,19.52755,18.06699,17.01898,16.53869,16.22557,0.1698322
52415,25.45554,21.14486,20.30925,19.94388,19.5609,-0.0001921221
19263,24.55357,21.30493,19.46505,18.75294,18.36268,0.4082735
79543,21.60924,20.92776,20.59898,20.42365,20.11244,0.0007714431
86201,22.49282,21.79908,20.36143,19.51039,19.07277,0.5010197
7129,23.00365,20.40095,18.71148,18.11993,17.7051,0.3130477
7144,22.58051,22.38366,23.10257,22.37435,21.0804,0.943078
40543,26.54829,22.81444,20.88042,19.6762,19.20957,0.5900915
1966,21.27183,20.35372,19.99006,19.83299,19.50661,2.238715
15152,21.32412,19.99506,19.70704,19.61873,19.59468,-0.0004333394
19113,21.64511,22.83868,22.68703,20.96269,19.93199,0.7897244
76205,18.96014,17.64127,17.1996,16.91039,16.82809,0.08667155
42655,23.21516,20.28082,18.6368,18.05708,17.71731,0.314636
21934,19.73799,18.85773,18.58872,18.49534,18.468,0.0001102772
42688,23.96849,21.81474,20.26285,19.35013,18.76179,0.5159759
29177,25.92549,23.075,20.83394,19.62104,19.05471,0.6303059
9162,19.75418,18.51449,17.8621,17.50958,17.30067,0.1410883
37427,18.2194,16.35048,15.44443,14.99248,14.65024,0.08679763
27612,21.27206,21.27919,20.88724,21.0051,20.68435,1.385686
74582,19.3052,17.62114,16.69391,16.24878,15.95414,0.1154003
66268,22.56172,21.4812,21.027,20.92892,20.66487,-0.0002528593
55876,19.79778,19.6341,19.95551,20.2862,20.87505,0.0001892063
41960,23.02696,20.69342,19.09265,17.93622,17.26457,0.0002341744
46878,21.46712,19.98286,19.43307,19.24711,19.22608,-0.0004032867
81034,23.84305,22.04077,20.33806,19.42673,18.87526,0.4296047
10980,23.78504,21.5189,20.42913,19.53513,19.02906,0.0004488742
56296,22.94594,21.60608,19.8127,18.89331,18.49284,0.4786876
61545,25.63226,24.98411,22.15186,20.93587,19.75398,0.8834783
88399,20.86802,20.75172,20.61026,20.22909,20.62678,1.533956
33861,20.05735,17.87823,16.91447,16.42424,16.30694,0.1232525
97902,21.00403,18.3976,17.26337,16.87232,16.64287,0.0001244741
76255,21.64796,21.15285,20.79465,20.80231,20.44626,0.9880155
54487,21.90166,21.68576,21.11331,21.32371,21.10319,1.104667
70928,24.24051,21.97603,20.18462,19.27465,18.71802,0.4773503
44582,25.82323,23.65508,21.43324,20.79652,21.4039,0.7381129
42219,25.07454,22.72681,21.6577,20.3399,19.70721,3.480239e-05
48654,20.47744,18.05489,16.93171,16.5168,16.27744,-0.000132332
12250,23.34844,22.91269,20.94966,19.86086,19.51213,0.5645781
29891,25.02521,23.04556,21.66465,20.32143,19.76307,-1.512125e-05
84275,22.58978,19.99377,18.9867,18.62375,18.46461,4.417639e-05
76028,21.0053,20.42084,20.22461,20.11856,19.8596,0.790071
81240,19.46917,17.9413,17.08539,16.65959,16.39457,-0.0003636302
55620,19.49438,19.3969,19.22528,19.22337,19.04464,0.9083701
75862,20.89831,18.68671,17.54231,17.07873,16.7541,0.1755043
22155,21.39246,20.68536,20.3907,20.42373,20.20384,-0.001107038
17613,20.42328,18.16987,17.08785,16.61123,16.25132,0.1457396
90305,22.11177,21.6171,21.02759,20.59836,20.3571,0.253897
83911,22.00927,21.95801,22.05674,22.09136,22.80794,0.4086972
24052,20.9239,20.11403,19.54096,19.08146,18.91695,0.2030201
73006,23.56966,21.88996,21.37039,21.00712,20.10634,0.890833
77959,20.95558,21.03373,20.70751,20.78924,20.49794,1.201486
93317,18.28168,17.41811,17.1188,16.98596,16.95512,-0.000283568
31318,23.40426,22.12837,21.07154,20.40342,19.84606,0.01882595
62511,24.43485,22.27608,20.53626,19.55961,19.05097,0.532981
92272,22.23588,21.97209,20.35537,19.47309,19.08321,0.4495343
62463,21.75945,20.6319,19.25998,18.75595,18.29359,0.2731543
33877,18.98633,17.49784,16.61848,16.20087,15.92765,0.1099519
40260,22.00669,22.55902,21.81626,21.13123,21.19331,0.8874308
73907,22.92567,21.65787,20.03059,19.57382,19.39124,0.4178358
70695,24.9856,20.94883,19.16534,18.46839,17.97138,0.4144156
63544,20.7544,18.79835,17.85189,17.40143,17.03783,0.06760953
13121,18.39406,16.94475,16.4514,16.29561,16.22816,-3.309034e-05
8257,22.59305,21.60801,20.50802,19.81979,19.53704,0.5603421
46740,16.81928,15.5419,15.10111,14.94952,14.92244,-0.0001382084
13914,18.50088,18.26868,18.22278,18.07446,18.03678,0.5066258
68643,23.96572,20.99918,19.19671,18.5972,18.12609,0.3376427
36049,18.38193,17.45267,17.12079,16.99475,16.94237,0.0002588697
20292,21.54835,19.26789,17.85456,16.64175,15.98457,0.0001689531
64083,22.31947,22.10046,22.20832,21.6672,21.8553,2.060627
20949,21.48895,20.99035,20.86068,20.65947,20.79064,-0.0004290846
95946,19.5041,18.15057,17.37959,16.94639,16.66818,0.1095113
8525,24.37075,22.46771,20.58942,19.61883,19.09285,0.5717137
94180,24.42634,24.78121,21.6668,20.53004,19.80536,0.5972905
77401,24.16728,20.7294,19.00391,18.40274,18.0016,0.3828273
57143,21.93636,20.68819,20.32375,20.23503,20.38652,-9.347217e-05
42555,23.74799,22.0319,20.19167,19.38703,18.92491,0.4497758
74698,22.19129,21.89356,21.55368,20.97653,20.7679,0.8111948
44097,19.41693,18.06008,17.28658,16.86735,16.60587,0.1193378
29417,21.39019,20.90012,19.05193,18.41531,17.86478,0.3375648
16885,19.30928,17.929,17.24611,16.84154,16.5561,0.1183584
60300,25.74007,22.0378,20.52517,19.50198,19.02413,0.5564628
99974,21.96942,20.66032,19.02809,18.38211,17.87835,0.3460575
14228,22.01312,21.58767,21.42574,21.30609,20.97232,0.7148795
49720,22.78868,21.5472,19.9143,19.13956,18.71022,0.4222896
8028,24.59197,21.41728,19.60765,18.55018,18.01573,0.5411782
97310,22.49992,23.93819,22.21801,19.39146,17.81342,-1.461877e-05
56346,22.53205,22.48042,21.76287,21.32686,20.82053,0.7897598
50419,23.26408,22.46989,20.69016,19.72522,19.39201,0.5030835
67538,22.45746,21.63624,20.5408,19.65145,19.11468,0.0001127015
61819,23.10083,22.32241,20.58043,19.63296,19.08586,0.5728091
88086,22.95864,20.63094,18.92481,18.29003,17.88238,0.391944
75765,20.03689,18.27807,17.36009,16.95672,16.67532,0.08379053
63339,19.11543,18.7217,18.66556,18.60138,18.33158,2.176005
36953,24.66582,23.89493,21.63923,20.47047,19.66029,0.5591483
50687,24.54165,22.36311,20.64052,19.82382,19.21552,0.4875323
9423,20.55614,20.27908,19.94879,19.88176,19.69586,0.9327562
99411,23.66464,21.89894,20.47339,19.611,19.08031,-0.0003129792
16958,19.23838,19.02667,18.69237,18.63152,18.69464,1.278453
21614,23.35332,22.15969,21.41448,20.39124,19.95023,0.7303845
73682,23.14566,22.05471,22.10591,22.07398,21.31953,2.205322
61770,22.41217,20.49958,19.57233,19.20864,18.9173,9.070326e-05
94280,18.99337,17.30671,16.45046,16.04657,15.73956,0.1228659
83674,23.83354,21.6692,21.20127,21.16183,21.38944,-0.001656637
79136,24.11879,22.30979,21.21532,20.61462,20.38165,7.494174e-05
70205,21.70299,21.36722,21.04762,20.87191,20.4955,0.9813766
43006,23.68822,22.16068,20.37524,19.3899,19.01316,0.5271993
91596,20.62211,20.09057,19.91947,19.8401,19.45228,2.226333
95269,24.58517,24.84234,22.1756,20.97553,19.90856,0.819484
61319,23.32064,21.11756,19.95506,19.19011,18.98726,0.5356321
37578,20.80492,20.64243,20.55156,20.55487,20.27282,2.138698
79288,23.04636,23.25598,21.67754,20.30136,19.60892,0.5868471
53156,22.30564,21.14454,19.84701,19.01139,18.64082,0.5550518
56431,24.37613,23.43634,21.51585,20.17065,19.57274,0.6344761
61811,20.08201,18.55698,17.58279,17.15136,16.82706,0.1445981
69469,23.35203,22.64371,20.84048,19.97238,19.55634,0.4596626
11930,22.36265,22.89732,20.90556,19.88182,19.30473,0.6398497
16160,21.91381,21.9753,21.87032,21.52018,21.99284,1.873806
52717,24.91516,22.90828,21.19098,20.06217,19.31169,0.6561398
47439,19.87463,17.88659,16.91081,16.47524,16.14926,0.0963774
14106,22.32404,21.47155,20.31304,19.37696,19.1519,0.5579107
90649,23.69471,22.8208,21.32651,20.73928,20.31277,-0.0001201233
98433,22.87818,21.77955,19.74973,18.87528,18.52547,0.4800715
17502,25.9054,21.97684,20.28745,19.17903,18.68292,0.5757665
63482,20.51693,18.60387,17.3965,16.80025,16.33101,0.1882459
93485,20.25957,18.33945,17.38986,16.97087,16.64549,0.08644225
79807,19.07102,17.8,17.20863,16.86883,16.61692,0.1046667
33106,26.36856,22.81248,21.36112,20.12341,19.38109,0.6511497
93363,23.45866,22.18243,20.48919,19.41153,18.83466,0.5528409
18292,18.86368,17.06757,16.14465,15.70021,15.36703,0.1243724
43847,19.27322,19.09826,19.01993,18.78687,18.80931,1.636552
86880,19.24107,18.04806,17.33839,16.93633,16.68273,0.1457366
99504,24.51963,24.85651,22.72165,21.47296,20.15602,1.071618
27380,20.26815,18.68293,18.09193,17.86272,17.77524,-0.0002090621
85412,19.31102,17.23562,16.21976,15.78993,15.40262,0.09669557
13797,18.97161,18.93741,18.59916,18.6051,18.85397,1.12581
1728,20.62285,18.66681,17.36212,16.86895,16.50166,0.1987132
75197,22.3254,20.6565,18.99905,18.27918,17.87164,0.387351
7677,23.66576,21.42275,19.59392,18.90483,18.50038,0.3777863
35372,23.56593,21.41808,19.86711,19.05757,18.57338,0.4815113
81381,22.36871,21.55152,21.00269,21.26109,21.45367,2.845803
5438,20.73175,20.61361,20.27708,20.33022,19.99873,1.014652
86682,24.7034,24.14988,20.74458,19.56323,19.59846,0.5159343
47214,25.00617,22.45453,20.73408,19.59624,19.03489,0.5868797
8452,23.16585,22.42535,20.83434,19.77579,19.1097,0.6047298
6234,22.39848,22.11395,21.6967,20.66198,19.88155,1.246748
43029,19.96655,19.32818,19.13454,18.96448,18.87736,1.779135
40901,19.28481,18.67905,17.98309,17.57083,17.34114,0.15806
25361,26.10704,22.73069,21.36064,20.16509,19.93835,0.0001376742
18241,22.53946,22.79747,21.33664,20.26355,19.5969,0.7217216
72558,22.135,21.2528,21.24881,21.31911,21.21171,0.0003036849
11372,22.92437,21.59785,20.94072,20.73955,20.6796,-0.001228687
69176,24.74352,22.55715,20.87353,19.86702,19.32069,0.556803
54393,18.07881,17.10961,16.69888,16.41196,16.27171,0.08274292
26840,20.05509,18.2584,17.3235,16.88883,16.56699,0.1094415
4232,23.96213,26.88175,22.44767,20.96679,18.06011,0.0005559708
97658,25.69421,22.64791,20.94911,19.65615,19.1227,0.6620809
226,22.98389,21.95733,20.58774,19.84794,19.55155,0.3395573
38048,23.54918,22.1759,21.30612,20.52042,19.80338,0.6778139
92146,18.66151,17.50756,17.04805,16.73859,16.59188,0.09900939
11712,19.33533,18.79966,18.25171,17.87067,17.71314,0.1727621
69684,24.87849,23.52243,21.17606,20.13032,19.34167,0.782571
88257,23.10796,22.21754,21.5316,22.07891,19.94902,1.288676
11650,25.26852,23.41038,21.40461,20.39978,19.74163,0.5324665
70040,23.89467,23.17523,21.32239,20.36169,20.10403,0.5785431
18331,23.46971,21.80229,21.63442,21.6102,21.88194,0.0005893263
64597,20.50426,19.34193,18.96335,18.81853,18.83056,-6.761265e-05
33547,18.29707,17.37188,16.9931,16.79905,16.65422,0.02991523
79546,22.18981,20.56098,19.18281,17.91014,17.22615,-1.182151e-06
33398,24.59856,24.75519,21.85108,20.52371,19.76857,0.6586828
99797,17.66305,15.76807,14.83962,16.92368,14.25451,-3.6395e-05
77590,22.30721,22.1964,20.47429,19.54686,19.24428,0.493087
39429,23.29179,21.92381,20.79684,19.89359,19.52044,0.6743485
71756,24.86662,21.11735,20.88031,20.63433,20.73069,0.02391445
51263,25.00752,21.54155,19.87349,18.98087,18.44764,0.5011983
38430,21.57403,20.92592,20.60385,20.16853,20.0098,1.55084
70661,21.8684,21.60493,20.34842,19.39341,19.09892,0.5875635
67004,22.59636,22.1979,21.42956,20.87515,20.67428,0.1017102
60767,20.77988,19.54618,19.16687,18.89438,18.64286,0.1060118
