,uv,green,red,near_infrared,infrared,redshift
33906,23.81961,22.55057,20.8964,19.91826,19.37073,0.6513657
43961,20.31891,19.12247,18.50368,18.224,18.08971,-0.0006942943
67254,25.69305,21.81486,20.38361,19.43591,19.00148,0.5261483
32033,22.89365,23.31871,22.87533,22.24269,21.83787,0.9446075
66636,22.67919,20.91447,20.25941,19.51956,19.04876,0.5913647
24219,23.20907,22.05831,20.70448,19.74539,19.37299,0.5511476
49523,20.96762,19.41714,17.97356,17.44748,17.07526,0.2587156
94163,23.82112,21.09836,19.35558,18.68738,18.27024,0.3898267
21394,21.84618,21.4596,21.04446,20.95245,20.65931,2.466509
91700,21.7652,20.96253,20.76688,20.40808,20.03684,0.8512262
95640,26.10028,22.90669,20.95866,19.58435,19.00447,0.6340479
69317,23.05792,23.05574,21.3687,20.16702,19.49864,0.6788709
46633,23.10336,22.19471,20.88026,19.755,19.54329,0.6774492
35667,20.44735,19.49326,19.30387,19.31473,19.31631,-9.68716e-05
58178,20.20241,18.12257,17.22763,16.90044,16.73371,-9.033845e-05
34310,19.52956,17.68881,16.87956,16.56372,16.37642,0.0003998051
30851,23.8409,21.76515,20.41737,19.93042,19.52536,0.2939528
82703,18.07674,17.1737,16.88196,16.78056,16.75732,-0.0006057763
95778,22.06665,19.7399,18.20967,17.61647,17.30472,0.2464487
79068,18.7654,17.20161,16.53147,16.25993,16.09463,-0.000128277
70817,22.5471,22.0245,20.3138,19.06092,18.48385,0.6068676
32063,25.191,22.77782,22.67958,21.69079,21.37958,0.9935591
72193,19.97133,17.85151,16.77218,16.29702,15.88242,0.1003932
42784,19.76875,18.38893,17.6314,17.21478,16.96733,0.131576
72148,22.91981,20.90518,19.32719,18.37082,17.91412,0.5150871
90338,21.88452,21.24978,21.04784,20.93372,20.77225,-0.00050077
4371,25.01595,24.75766,22.14855,20.85296,19.92112,0.781837
30427,24.55821,22.83375,21.15722,20.04821,19.46,0.6076275
83872,23.23645,21.73959,20.26749,19.54109,19.05447,-0.0003174928
44323,24.63542,21.34377,19.641,18.90031,18.41434,0.3598094
17446,18.33542,16.34762,15.4207,14.9982,14.68443,0.08738057
86560,26.32515,25.24628,22.41603,21.71726,21.00153,0.5632646
38083,20.26376,18.60772,17.76971,17.30475,16.99038,0.1081771
394,18.12367,16.28018,15.41415,15.01561,14.70802,0.07802096
84192,27.09425,22.35052,20.44001,19.46491,19.15861,0.4722254
71827,23.31725,20.96615,19.51352,18.63248,18.12535,1.249272e-05
63713,24.62518,25.93614,21.30838,20.20477,19.35671,0.7737316
84972,20.04473,19.18675,18.8887,18.78856,18.78986,0.001092175
17472,22.23235,20.31321,18.73878,18.14865,17.78396,0.3304999
51583,21.5045,21.32652,21.21634,21.11493,20.68794,1.952714
38510,20.71625,18.95928,18.04131,17.61142,17.24657,0.09875121
83092,20.24328,18.14182,17.01628,16.53196,16.18316,0.1396936
60054,22.19265,21.57861,21.52237,21.50373,21.1583,-0.0001182149
2955,19.82391,18.15611,17.46382,17.2247,17.08507,0.0001429172
5229,20.01063,18.89165,18.43835,18.18225,18.02046,0.1106536
8121,19.05243,17.56647,16.97102,16.73962,16.61066,-6.630446e-05
47847,19.89942,18.7082,18.19933,17.99299,17.84447,0.0001477397
65748,21.03549,20.47386,20.3727,20.40736,20.46998,-0.0003951683
87183,24.15975,21.95877,20.69352,19.78439,19.59925,0.5561235
57846,20.17747,19.0628,18.87617,18.81992,18.86897,-0.0002018466
43845,19.98609,19.8889,19.63199,19.59458,19.87516,1.407147
64072,24.21409,22.64403,21.5753,20.62856,20.24358,0.6346303
29594,21.92589,21.65538,21.51151,21.07054,20.99409,1.574218
26910,16.22886,14.39306,13.58002,13.17711,12.86088,0.02058409
36285,25.7673,21.19777,19.80214,18.21994,17.32018,5.747338e-06
28430,21.6357,20.93332,20.79471,20.91197,20.64655,1.149009
82939,25.91945,22.24985,21.69159,21.72736,21.40909,8.249992e-05
7280,24.57533,22.79827,21.08434,19.88972,19.43269,0.6302212
42159,24.9079,21.76068,19.99933,19.00514,18.56936,0.5455704
99328,19.19517,17.78454,16.84807,16.24313,16.49883,-0.000164806
69397,19.43565,17.8401,17.19477,16.84999,16.62228,0.0732803
30344,23.58419,20.59934,19.05135,18.31718,17.88111,0.235433
77352,24.75248,23.46559,21.71386,20.68538,19.99664,0.0
23521,22.66941,21.66811,20.25715,19.45195,18.8736,0.550642
70008,20.26148,18.34671,17.27722,16.83458,16.49996,0.1318226
33263,23.15896,20.86559,20.52545,20.27834,20.04451,-0.0006169943
76388,22.38777,21.58978,21.52074,21.43694,21.09104,2.375602
80791,23.759,22.78893,21.47637,20.84407,20.34538,0.4202922
65099,20.92732,18.76357,17.5969,17.12944,16.69477,0.1233549
25685,24.20865,23.85839,22.02098,20.43515,19.71215,0.7199159
60310,20.00154,19.11336,18.70719,18.47296,18.46862,0.02090081
98162,23.34702,24.02225,22.08207,21.00731,19.90383,0.7812719
6049,25.31676,22.29303,21.87385,21.88615,21.4349,0.0006185684
58673,21.37004,20.71645,20.46604,20.26951,20.38067,0.7492785
97198,21.24514,20.99568,20.54598,20.51051,20.49759,1.301195
32190,20.9909,20.71224,20.55736,20.43517,20.39975,6.157588
11490,23.98397,22.02292,20.40539,19.59527,19.0344,0.4591965
79361,19.44727,18.19422,17.45737,17.07903,16.85588,0.1890404
1373,23.52703,21.75207,20.04719,19.21912,18.77329,0.4924083
3542,23.57133,22.57648,20.64773,19.53034,19.0531,0.6200523
40454,26.76241,22.65219,20.9816,19.95561,19.3865,0.5169509
81609,21.74431,20.9641,19.8843,19.05592,18.60682,0.5717674
43229,23.7278,23.17463,22.3637,21.79262,22.13395,0.7625343
44904,20.41508,20.38078,20.61713,20.7336,20.99521,-0.0002022804
41412,26.48873,20.95944,19.00456,18.29132,17.80504,0.3864081
8196,19.99357,18.2616,17.03594,16.51502,16.14638,0.2008508
91934,20.02016,18.12785,17.13613,16.6244,16.27792,0.115609
5297,22.91743,21.63606,20.2112,19.44201,18.94049,0.3382744
9794,20.67574,19.45361,18.97279,18.80194,18.78714,-0.0001729759
95863,18.33767,16.2673,15.33891,14.8948,14.55524,0.06855835
54184,23.87697,23.09066,23.04667,21.63417,21.89132,0.8386292
17532,19.01127,17.89259,17.33245,16.959,16.72141,0.08185428
36015,20.78161,20.14422,20.30146,20.41952,20.8395,-9.19848e-05
51642,22.77732,20.60747,18.93249,18.33945,17.99518,0.3655945
13611,22.51003,21.81805,21.85279,22.00667,21.45233,2.427485
29031,22.49283,22.5053,20.73629,19.41682,18.71712,0.678998
63046,21.87753,20.75436,19.50554,18.74842,18.87932,0.5480231
69417,19.67567,17.76349,16.64765,16.1388,15.82261,0.1672285
25597,24.22873,23.05784,21.31031,20.39643,19.90045,1.285851
33036,22.8116,21.91483,20.42477,19.56822,19.29924,0.5487664
36425,22.56921,22.06142,20.49085,19.22755,18.45662,0.7041179
41333,23.25959,23.04477,21.57561,20.52255,19.82257,0.8965106
42704,19.72109,18.44117,17.9404,17.75908,17.67231,0.0
5350,23.01556,22.12503,20.60209,19.59922,19.23044,0.5371385
62102,23.20021,22.79333,21.97239,20.86649,19.88704,1.061153
5194,20.9271,20.83276,20.36759,20.4184,20.1832,1.168057
21712,26.43433,26.07564,21.29007,20.26523,19.40186,0.8538206
94129,19.12426,17.53681,16.8272,16.40371,16.09845,0.07606423
8668,18.95182,17.55529,16.73065,16.33133,16.04478,0.09408489
4448,23.70864,22.1571,20.41009,19.40676,18.91469,0.5208287
23891,23.71119,24.60177,22.2097,20.5768,19.33946,5.623991e-05
13013,23.88458,21.81492,20.89828,20.41311,20.19167,0.1141939
78003,23.38723,22.86194,22.14313,21.84573,21.44706,1.456069
12954,23.23847,21.95864,21.8924,21.94509,21.78825,-6.692925e-05
96113,23.07191,20.9233,19.13696,18.5444,18.15369,0.3959292
71781,17.46675,16.19375,15.70671,15.53499,15.45543,0.000128885
43666,23.2623,21.72184,20.04946,19.10204,18.70866,0.4997299
92340,24.56099,21.10101,20.10849,20.0415,20.09532,3.838416
75089,22.4179,21.70704,21.31908,21.19355,21.25168,1.008953
39270,19.22487,17.18297,16.32274,15.99775,15.81861,0.0001417772
44731,22.24228,21.58263,21.57561,21.68489,21.59369,5.528454
77421,24.35066,22.02982,20.79535,19.9357,19.42671,0.5647036
95378,20.58011,20.1495,19.92397,19.82413,19.49164,2.200623
96131,22.33599,22.3066,20.769,19.7138,19.1832,0.5194412
15699,19.84226,18.69509,18.09105,17.56035,17.28941,0.05402279
12277,20.10012,20.03636,19.77624,19.81778,19.8294,1.160613
98134,28.14506,21.07191,19.33232,18.44916,17.90686,0.490065
79594,23.3144,21.10433,20.38255,20.23347,19.90279,0.0006087827
50171,19.11651,17.59115,17.03514,16.81961,16.74041,-0.0002298138
47001,22.07056,22.87568,21.4728,20.45902,19.65134,0.788505
93517,26.21715,21.78195,20.02347,19.15607,18.55983,0.4980742
38693,27.23148,21.712,20.08288,19.21922,18.82495,0.5492764
33408,25.35523,22.35707,20.48666,19.60019,19.03831,0.4591057
32578,21.26483,18.30189,17.11172,16.68157,16.30419,0.1853705
20167,19.85851,18.45595,17.67348,17.27036,16.93213,0.11041
54328,19.05319,18.14268,17.87409,17.76253,17.7292,0.0005699171
69247,22.72137,21.96964,20.69317,19.8511,19.46702,0.5224445
59528,19.46406,18.59846,18.29534,17.97771,17.96196,0.1079174
94176,25.77547,21.75566,20.29403,19.74637,19.46615,0.3132935
2507,19.19676,17.34275,16.29435,15.85817,15.46556,0.1101006
43198,24.62939,21.95968,20.22749,19.21727,18.80422,0.5086859
86459,20.72647,20.54219,20.46144,20.31866,20.07352,0.8308346
24962,18.45489,17.28889,16.74649,16.44018,16.19713,0.05060223
42152,19.1055,17.63935,17.00462,16.66203,16.46544,0.0742991
53400,23.6089,21.85085,20.09522,19.23231,18.84015,0.4527643
8015,24.05046,23.55703,22.28037,20.36372,19.66612,0.8797731
99666,23.45938,21.76395,20.07374,19.17984,18.72968,0.4795616
91169,20.51912,18.44547,17.06998,16.51148,16.09747,0.1900482
99902,22.39716,22.14314,21.87024,21.91344,23.66613,0.80889
89247,23.02955,21.61714,21.12349,20.92862,20.99021,-0.0009449723
31946,24.83813,17.98125,16.73446,16.13729,15.75707,0.103894
50564,19.45724,18.05124,17.37396,16.96097,16.68481,0.04341732
31637,20.88362,18.77267,17.7339,17.27466,16.87792,0.1195825
93772,24.35075,22.84181,21.57011,20.43082,20.00346,0.7275462
20540,21.89265,20.9677,20.63296,20.41155,20.5558,-0.0003563153
9957,22.04035,20.61247,18.84679,17.9832,17.54552,0.4707151
38276,22.72408,21.96075,20.60191,19.69241,19.2679,0.5632953
25137,21.88421,20.81091,19.10363,18.49744,18.18774,0.3578877
62219,26.83492,22.53659,20.44926,19.46565,19.12353,0.5440282
34389,23.04457,21.97364,20.62835,19.53314,19.06822,0.5682017
37873,18.48283,17.37522,17.12419,17.07129,17.02832,-0.0002475716
25990,20.64129,18.8103,17.83092,17.39997,17.06659,0.1190327
62114,19.08627,18.04377,17.77384,17.5432,17.50123,0.05711041
69095,20.00572,19.54815,19.37841,19.0896,19.10042,1.686659
97851,25.44681,22.62598,20.95522,19.97066,19.62315,0.4294024
68765,21.90588,20.7935,20.23179,20.01352,20.06321,-0.0004544911
42004,22.36738,19.40001,17.86301,16.70368,16.07559,-4.012144e-06
21391,20.1051,18.01866,16.9002,16.44747,16.12741,0.1557466
79108,22.79632,21.92792,20.25909,19.26,18.78788,0.5356521
91246,21.87833,19.94547,18.58682,18.06822,17.73401,0.202696
35232,24.78114,21.98103,20.24712,19.12068,18.65679,0.5692063
1666,24.69055,22.45239,20.50751,19.47038,19.16975,0.5237423
92305,24.45308,21.41933,21.67387,20.55716,22.82691,-4.113164e-05
68132,24.51637,21.27622,19.82003,18.74774,20.02601,0.618961
17324,22.88519,21.98837,20.82965,19.94868,19.77242,0.5967859
94389,20.899,19.89898,19.71214,19.60911,19.31324,2.229269
62918,18.451,16.83573,15.98724,15.53407,15.1508,0.0474461
25604,24.22674,21.6537,21.05794,20.92114,21.46997,-0.0003689855
59728,20.74354,19.16602,17.83074,17.30831,16.93534,0.2222004
2088,22.21618,21.97923,21.64686,21.55858,21.88026,1.103039
66882,19.57817,19.19779,19.15596,18.92438,18.97005,0.6508386
25755,25.54185,21.75598,19.93424,19.13002,18.63311,0.4464464
71349,22.94785,22.48228,21.52729,21.2639,20.96225,0.3325134
27131,23.06549,22.43516,22.1638,21.49681,21.77891,0.7013971
74775,20.86402,18.81437,17.6852,17.21345,16.85562,0.1101156
47661,18.86626,17.55374,17.02763,16.83191,16.71379,-0.0001086026
89418,22.33744,19.97584,18.44977,17.84454,17.42969,0.2569572
66339,19.83615,19.69842,19.74844,19.53931,19.51396,1.660684
71140,22.13515,21.87436,21.32765,21.71695,21.29293,0.5086345
31112,21.7122,19.42918,18.21544,17.64575,17.25196,-4.759559e-05
63114,20.42329,20.03905,19.89752,19.75319,19.77944,0.6454737
66655,23.76831,22.58589,22.75955,21.66978,21.16198,0.8550496
88679,26.49652,22.41074,20.37708,19.49986,19.28309,0.5283561
90174,21.79338,21.77564,21.39367,21.44852,21.01829,1.34533
63621,18.96255,16.71667,15.58836,15.04928,14.68361,0.103812
26713,24.70164,21.9265,19.99204,19.14063,18.71809,0.4867317
83065,22.97202,22.4158,21.47069,20.69138,20.52695,0.5222684
78893,19.53598,19.18806,19.09384,18.96396,18.71637,2.055349
59816,24.42816,21.53075,20.58262,19.8605,19.37658,0.6112003
52654,26.19338,22.51557,21.92179,20.94696,20.48252,0.8614281
23789,19.10163,18.32563,18.20152,18.08762,18.09656,0.03184651
66622,22.19001,20.77312,18.976,18.3962,17.95651,0.3824155
20090,21.98413,21.4882,19.57997,18.58559,18.11195,0.5314956
86684,20.20578,19.22523,18.84015,18.74838,18.65136,-0.0002085114
95909,21.45737,21.04533,21.03148,20.95205,20.61799,2.298202
34543,21.66718,22.439,21.22069,19.54384,18.31912,-6.50945e-05
6571,24.02836,22.87071,21.50277,20.48191,19.68853,0.6306853
20945,19.94176,18.01766,17.13503,16.77603,16.56343,-0.0001134312
46719,22.84601,21.38283,21.00262,20.89047,20.88962,2.825555
73484,22.50554,21.8733,20.92984,20.56444,20.3899,0.3674923
25029,22.20075,21.5058,21.56598,21.20035,20.88603,0.5522687
84189,25.75895,23.80309,21.6658,20.41088,19.71759,0.604315
49785,24.09306,23.2243,21.12547,19.99371,19.51836,0.6522747
83284,20.20298,18.82584,18.26003,18.04818,17.94833,-0.0005523789
93203,24.06264,22.14076,20.29834,19.43746,18.99085,0.4824627
86352,25.95508,22.91194,21.19729,20.09692,19.38233,0.6324617
6319,26.40898,21.63917,19.87472,19.0848,18.8108,0.4565445
21879,21.78479,19.42262,17.88767,16.99704,16.49395,0.0001806462
70735,19.73696,17.82747,16.74444,16.3055,15.95502,0.1416165
5945,25.64774,21.47347,19.55378,18.7317,18.19669,0.4661536
41134,24.23816,20.92259,19.19477,18.51105,18.1708,0.347546
11959,22.63462,22.12485,20.55334,19.63399,19.06202,0.5092942
75493,19.96412,18.66194,18.15979,17.92123,17.85853,-0.0002942971
13958,21.32911,20.94439,20.23171,20.5037,20.41551,0.006767006
68311,20.68647,20.16089,19.93515,19.91022,19.7472,2.165612
68335,19.62767,17.88223,17.02085,16.64064,16.35178,0.1467319
93900,24.71954,24.15323,21.09079,19.84014,19.48391,0.5259452
44979,20.55735,20.3512,20.09025,20.05623,19.83096,0.9932438
46259,20.27076,19.32648,18.92238,18.59667,18.75861,0.1198907
28158,21.77163,20.37718,18.69448,18.14588,17.69432,0.3410495
98452,23.05566,21.35242,19.66211,18.85472,18.44503,0.4750418
65044,19.15609,17.38343,16.56629,16.20478,15.90152,0.04717316
71506,20.06432,18.8309,18.56576,18.40181,18.27167,0.04002554
55846,17.80369,15.84493,14.8667,14.32713,13.87489,0.04516933
97714,21.41101,19.40506,18.03912,17.49933,17.17278,0.2359114
11125,21.87877,19.01674,17.09904,16.04382,15.29287,2.863657e-05
45255,24.63777,23.84687,22.06956,20.8017,19.96738,0.6920041
26181,20.63872,18.40032,17.19666,16.6602,16.28868,0.1588697
70520,20.51673,18.33348,17.16564,16.65737,16.30184,0.1747203
85516,19.68959,18.44468,17.55929,17.07232,16.76645,0.1495983
66599,23.29112,24.89989,21.50371,20.49879,19.62643,0.5794739
63693,23.19852,23.32204,21.52494,20.02273,19.66919,0.6878574
47809,18.11687,16.78914,16.0858,15.68813,15.39362,0.06322581
1170,24.27612,22.71917,21.91153,21.29066,21.34097,0.7674433
37388,23.89327,21.73024,20.34801,19.57495,19.01819,0.5310314
4044,21.14852,18.63597,17.53228,17.12516,16.89609,0.000102904
95410,21.1848,20.73386,20.63284,20.42741,20.33119,1.489618
91424,20.80114,20.08991,19.82307,19.72641,19.85336,0.4052393
18415,19.13669,17.43355,17.09256,16.9169,16.58885,0.01901987
80645,21.87682,19.01387,17.63365,17.03233,16.66936,0.2402872
79452,20.01919,18.95083,18.59036,18.44919,18.50382,-0.0001448361
69718,23.6786,22.88745,21.27472,19.95675,19.73707,0.5103285
79620,22.57652,23.30851,21.87356,20.75294,19.88556,0.5984421
99784,23.66149,22.58752,21.11985,20.06334,19.65545,0.4769208
80728,23.44674,22.27563,20.82914,19.88345,19.2298,0.4850262
62179,25.92493,22.32834,20.57587,19.58877,19.11868,0.517897
86383,21.3662,20.44629,20.30762,20.18253,19.95984,2.674645
79100,26.19152,21.99744,20.37289,19.43677,18.90878,0.5740663
77342,17.74924,17.46891,17.40531,17.27674,17.05569,2.166211
34839,15.3605,13.90629,13.26308,12.92054,12.59479,0.02469199
45691,16.61469,14.69739,13.85157,13.45994,13.14296,0.03485222
57329,23.16857,22.02823,20.42705,19.5308,18.9271,0.5166367
97458,24.73908,22.88155,22.40908,21.9179,22.91446,0.8425239
10124,23.17769,22.96604,22.55524,22.13655,21.40744,0.7620132
71507,20.75291,20.16787,19.97899,19.61069,19.62415,1.870573
48464,25.58776,23.22342,21.84954,20.79211,21.00986,0.5096061
73795,22.46575,21.65638,20.61145,19.87226,19.66501,0.5056289
23896,25.9829,21.42232,19.93544,18.81785,18.3086,0.5566073
78171,22.35647,22.07797,21.67085,22.02376,22.76298,1.58498
42972,21.51726,19.12544,17.74616,17.19682,16.86205,0.2140211
86959,22.11795,21.09821,20.62594,20.46087,20.12597,-0.001303698
23307,21.68893,20.71124,20.09725,19.8772,19.91346,-0.0007575327
20560,19.38098,17.85843,17.25289,17.04197,16.94682,-0.0001708521
51744,26.47958,21.65219,20.05119,18.98729,18.52696,0.551632
10837,25.64638,21.96782,20.18573,19.30069,18.94889,0.4829954
42035,23.53736,22.56324,21.87267,21.39266,20.49491,0.7536226
64786,21.94607,21.15181,20.69455,20.5633,20.26186,-0.0002193198
40123,22.97232,23.25627,22.30253,22.08902,21.25528,0.967755
63995,22.88658,21.14708,19.31035,18.64748,18.19861,0.3868767
8361,23.08475,22.82064,21.58125,20.57077,20.00367,0.6106799
49403,20.37747,18.23041,17.14503,16.68297,16.28381,0.1148458
11298,22.2786,21.87386,20.4347,19.19451,18.63955,0.558038
69320,22.66718,21.27327,20.80472,20.69154,20.73137,-0.0006937442
20067,20.65644,18.96523,18.29705,18.04441,17.89607,-6.596607e-05
65909,20.70369,18.94818,17.56664,16.98077,16.66821,0.2455981
68437,22.86301,21.92658,20.82621,19.89282,19.35731,0.7272931
82321,21.18653,21.04161,20.89463,20.67264,20.06149,2.018566
44723,22.96148,21.63279,19.85048,18.91802,18.49508,0.4721711
69459,20.55605,20.242,20.02523,20.13536,20.00881,0.9577892
91355,21.28309,19.24428,17.77051,17.24525,16.81356,0.2295147
82278,26.89182,22.82592,20.88937,19.87354,19.26846,0.6264078
31889,22.27916,22.55834,21.24798,20.22748,19.38286,0.6799554
72875,22.39445,21.62052,21.42092,21.34778,21.28456,1.034507
77361,23.31191,21.71437,20.3604,19.57884,19.23849,0.5639948
22696,24.41407,22.74835,21.40426,20.40896,19.70483,0.560574
33825,20.29958,18.70746,17.68876,17.26476,16.97217,0.1834656
42892,22.79134,21.25866,19.77423,19.00647,18.53131,0.4482552
98990,25.59813,21.46687,19.47222,18.74569,18.26131,0.3993471
7428,20.78808,19.8159,19.31431,18.9452,18.75957,0.1297035
97496,20.30877,20.24987,20.01447,19.9855,19.96352,1.02296
79442,21.93874,20.37174,19.81409,19.53308,19.47225,0.0001072363
31111,22.08824,21.45988,21.34987,21.21725,20.74238,6.865759e-05
1498,24.16891,22.13914,19.83993,18.74498,18.19614,0.4831223
71950,23.2923,22.16251,21.52586,21.48856,20.57545,0.3118687
108,21.27749,20.74533,20.38233,20.25976,19.89784,0.847156
69748,23.08408,21.28688,19.59707,18.5945,18.14491,0.5002618
92284,25.11312,21.62822,19.88428,19.08967,18.74614,0.4951635
72890,23.47542,21.22037,19.5226,18.71759,18.25054,0.4524894
41636,25.60975,21.43259,19.74206,18.5873,18.32808,0.5512291
57585,23.11337,20.52369,18.80258,18.20234,17.7813,0.3506653
94698,21.39779,19.55591,18.41605,17.97965,17.57758,0.14479
55865,22.29733,21.39189,20.20338,19.43511,18.79193,0.4651017
69250,22.36998,21.14338,20.39148,20.01615,19.84069,1.393246
92839,22.295,21.74782,21.02932,20.5922,20.86907,0.5919726
70195,22.97189,21.62553,20.03094,19.21465,18.62661,0.4698308
47725,19.53522,18.65174,17.9333,17.69419,17.10088,0.36738
16970,22.86863,21.67195,21.6527,21.31783,20.998,1.781952
13187,22.47784,20.12999,18.49562,17.92086,17.59328,0.289915
86812,19.37245,19.30396,19.29346,19.07789,18.87049,1.966073
94309,21.38179,21.27892,19.43204,18.7653,18.29028,0.4034477
91917,21.67006,21.25923,20.43463,19.41298,19.0346,0.7376572
63489,21.59373,19.4867,17.99872,17.45322,17.09128,0.2496782
22376,19.31113,17.55863,16.58642,16.1657,15.80791,0.1048101
63720,23.235,21.82975,20.2729,19.48917,19.02575,0.4407298
36111,23.00608,21.4403,19.58821,18.86254,18.43633,0.3304814
38043,19.60068,19.27475,19.33119,19.22036,19.44967,0.6244494
50268,18.41839,17.64551,16.69242,16.37702,16.66194,0.05620543
46199,21.71526,21.22345,20.40963,19.57894,19.0205,0.7177725
24374,25.11234,21.91876,20.31964,19.49035,19.1504,0.4750768
81687,24.38327,22.4599,21.91006,22.19416,21.83311,2.584657
71103,20.60489,18.47274,17.20498,16.69785,16.34483,0.1723745
57798,21.5871,19.27749,18.95186,19.00154,18.83473,3.103585
93505,23.1151,20.5662,18.89278,18.2616,17.91882,0.3261093
30704,24.14889,22.45014,21.01429,19.96173,19.42211,0.4912971
78790,24.77048,23.08856,21.03679,19.99763,19.60931,0.4824759
24223,23.01911,22.20514,22.31587,22.24591,22.39086,0.00336106
