,class
43466,0
60165,2
1351,2
89055,2
84857,0
73299,1
79785,0
35128,0
97499,0
47866,1
20464,0
28598,0
5323,1
56702,0
96666,0
92395,0
84237,0
41642,2
18109,0
73128,0
69920,0
75126,0
25237,0
18762,0
88803,0
38275,0
63824,0
55635,0
49471,0
5989,2
13051,1
66181,2
47167,2
76849,0
44315,0
93453,1
32354,0
45182,0
29678,0
34895,0
55101,2
68041,0
94313,0
86030,0
59420,0
95460,0
31473,0
60730,1
50754,1
65547,1
84093,1
83142,0
16541,2
4215,2
20965,2
8523,1
64848,2
32,0
14314,0
39564,2
4756,0
80192,1
13476,0
98464,0
20222,1
26582,0
49423,0
64071,0
82555,1
69944,0
68107,0
83610,1
14617,2
78451,0
54230,0
95566,0
16373,0
4740,2
52866,0
36517,2
26781,2
36699,0
942,0
43652,0
7822,0
2306,0
58538,2
94607,0
29834,0
18002,0
53753,1
71502,0
73060,2
74999,0
93145,2
76715,2
54516,0
93548,0
32498,0
50851,2
22673,0
2535,0
18750,2
88790,1
69264,0
59384,0
69987,0
84574,1
55118,0
58605,2
63156,2
47835,0
80899,0
5746,2
1222,0
3887,0
35981,2
91890,2
73899,1
59374,0
3918,1
23881,0
47998,1
56190,0
76389,1
92838,0
35770,0
79837,2
29716,0
26129,0
75335,1
95811,1
76419,2
47327,0
86308,0
51484,0
52602,0
82071,0
25021,1
45873,1
88818,0
23582,0
29303,0
57946,1
21404,2
46714,1
34876,0
33955,0
40580,0
70907,1
13939,0
82698,2
66115,1
52549,0
36033,2
97311,1
19855,0
25310,0
93236,0
96667,0
53996,2
39728,2
10437,0
38980,0
28986,0
63277,0
44914,0
12784,0
90878,0
96761,0
70197,0
64239,0
39083,0
49176,0
64924,0
86,0
2206,1
26495,0
41742,0
10900,0
1973,0
99296,2
92254,2
92331,0
21358,2
62290,2
69251,0
73726,0
80854,2
28479,0
91116,0
74386,1
99483,0
51957,0
59942,0
47694,2
99058,2
62413,0
61840,0
22779,1
42519,0
37292,1
84971,2
62777,2
63408,2
71297,0
29085,0
77825,0
95427,0
75982,1
61847,0
95301,0
92419,0
51409,1
33253,0
83020,2
87192,2
4212,0
83162,1
34041,2
22040,0
44966,0
82351,0
62354,2
7941,0
88574,0
6433,0
67725,0
99852,2
23106,1
38045,0
26410,0
93891,1
94183,0
55630,0
68645,0
81280,0
82253,2
35952,0
96585,0
57682,0
50280,1
93601,2
6670,0
92777,0
11911,0
39533,0
95735,2
95807,0
92228,0
77070,0
25937,0
4620,0
70232,0
44339,2
91887,0
56613,0
61777,2
17596,0
9881,2
41674,2
64750,0
25446,2
19302,0
21802,2
38160,2
9696,2
27037,0
66519,2
71061,0
14290,0
25916,2
92080,1
29282,1
97680,1
72610,0
3860,0
64743,1
78504,2
54572,2
29735,2
64457,0
47585,0
84285,0
23579,0
59124,2
8726,0
5253,0
5226,1
25962,2
86540,1
94633,0
79625,0
76134,2
80005,2
94273,0
58693,0
81992,2
28939,1
57383,1
87316,0
79564,1
37222,0
30152,0
49763,1
39072,1
74220,0
6687,0
93126,2
88779,2
55423,1
13318,0
71897,2
13402,0
58129,0
26552,0
51436,0
81558,2
9040,0
9021,0
72856,0
32707,0
53726,0
58646,0
69198,0
69455,2
55559,0
48862,2
21861,1
29819,1
57303,0
40788,0
88548,0
66762,0
31961,0
21704,0
27768,0
14264,0
22145,1
9674,1
60393,1
1627,0
33913,0
22037,0
97480,0
38808,0
13010,1
26795,0
1114,0
36685,0
35104,0
4905,2
20393,0
91548,0
76235,0
24813,2
4391,0
38879,0
37819,0
68256,0
14980,0
28594,0
57864,1
89300,1
70524,0
91237,0
23112,1
20774,0
36544,0
49204,2
73215,0
55012,2
39184,1
421,0
93545,0
5436,1
71372,1
1743,0
13297,0
16777,0
9739,0
17898,2
10996,2
24978,1
21897,0
39315,1
17362,0
98092,0
12147,0
29025,1
91999,0
68564,0
10727,0
13294,0
67931,2
98072,0
43690,0
69289,0
24326,2
4130,1
59333,1
71491,0
85766,0
49278,0
72250,2
23970,2
35573,2
68058,1
42900,0
19081,0
30304,0
95238,0
17687,0
7577,0
90522,0
72050,0
74903,0
59296,0
66744,0
37408,0
27638,2
37654,0
48015,0
47464,2
62944,0
85866,0
79065,0
52120,0
14565,0
69220,0
57945,0
21476,0
4885,2
42358,0
73211,0
91092,2
15796,0
93991,2
52658,0
57818,0
69842,1
78620,0
84187,1
22008,1
30050,2
50595,0
20400,0
8886,0
59978,0
25085,0
41859,1
75805,0
13355,0
45842,2
88050,0
19615,0
56907,0
1503,0
87177,0
12367,2
24191,1
48318,1
73161,0
28658,0
40353,0
26824,2
76479,0
85926,1
2777,0
68969,0
16796,1
49801,2
20687,0
78773,2
16171,0
39637,0
59825,1
32825,0
9478,0
42099,0
70012,0
26697,0
21490,0
84813,1
6911,0
26837,0
75284,0
36837,0
44643,0
74841,0
32392,1
98967,1
69446,2
78417,0
99986,0
27710,0
27627,0
30623,0
74037,1
92819,0
34306,0
4565,0
17334,1
82692,0
75058,0
19321,1
42409,1
66294,0
60997,1
3014,0
25461,0
62417,0
94522,1
96053,1
51849,0
5068,0
68889,1
25013,0
95491,1
99066,2
62012,0
67930,1
16914,1
35526,2
93779,1
40973,2
12429,0
85021,0
42613,2
59835,0
20117,1
39493,0
40671,0
51435,0
8908,1
28061,1
69544,0
8217,2
27754,0
4766,0
36975,0
93380,0
18255,2
88523,0
90890,0
64931,1
63070,0
96121,2
67093,1
42831,2
17237,1
31517,0
87555,0
42410,0
53359,0
14689,0
57542,0
34447,0
71535,2
18737,1
59830,1
83575,0
88387,0
27092,0
50675,0
40481,0
44204,0
91117,0
88960,2
49225,2
33911,0
22719,0
56825,1
96291,2
83523,1
85715,1
33829,1
43692,0
25055,0
37543,0
14723,0
39798,0
19770,0
85557,1
44697,0
776,0
80175,0
33070,0
12542,1
84634,0
32348,2
76692,0
56199,0
63522,0
68139,0
33230,0
63283,0
29392,1
73504,1
54444,0
66739,1
62475,1
24430,1
24823,1
19616,0
94292,0
51509,0
49685,0
27248,0
64882,0
29593,0
18568,1
21425,1
87648,1
86852,2
73015,2
70451,0
36128,0
89834,0
48732,2
32688,1
60979,0
58705,0
59406,0
96132,0
69398,1
34746,1
87079,0
9851,0
75313,2
20040,0
23650,0
90387,0
42766,1
28161,0
49505,2
91944,2
94655,0
40871,0
99766,0
93189,0
78190,0
86591,0
66496,0
73141,0
50143,0
46655,0
93700,2
67097,1
64909,0
58539,2
89677,2
97675,0
2354,1
46634,0
24921,0
8519,1
83364,1
92988,1
27282,0
90968,0
23114,0
64004,2
74652,1
92140,1
2069,1
57066,1
75721,0
65024,1
79704,1
36800,0
68856,0
53617,0
94586,0
86800,0
94850,0
95119,0
11724,2
84534,2
28356,0
32660,1
69451,0
47320,2
93998,0
79097,0
40908,0
92474,1
90445,1
69714,0
1106,0
5874,0
31630,1
58083,1
73186,1
89027,0
26481,1
59808,0
65505,1
84645,2
52121,2
43599,1
79722,2
82460,2
10063,0
74145,2
10525,2
70662,1
31628,0
24228,2
39486,1
35922,0
41937,1
14491,0
751,0
41181,0
20525,0
73647,0
43762,0
59098,1
69190,0
70163,1
51561,1
6038,0
71786,1
70286,1
28119,0
38739,0
29077,0
91425,1
62626,0
28730,2
74473,0
63899,0
52997,2
75116,1
55392,0
84751,1
15404,0
63615,0
41431,2
2645,0
7963,0
98393,2
59932,1
29878,1
98582,0
85763,0
48457,0
37969,0
16952,0
58490,0
26074,0
53044,0
43896,1
5384,0
34601,0
4203,2
20550,0
79541,0
97093,0
85897,0
78133,0
27813,1
9191,0
21028,0
43683,2
3670,0
56933,0
29614,2
10441,0
42366,0
15988,2
70822,2
42499,0
98823,2
20685,0
22830,0
82771,2
98477,2
41245,0
44184,1
95767,0
44444,0
76494,0
19639,0
9961,0
21190,0
11667,0
75633,0
45138,0
83131,2
58516,0
19499,1
36148,0
19052,2
5568,0
30679,2
81421,2
34869,2
85128,0
96123,1
55836,0
99526,0
44627,1
96972,0
81973,0
30213,1
73529,0
32344,0
72462,0
15518,2
48727,1
47720,0
73611,0
49558,1
87565,0
52991,0
18307,0
36730,0
62386,0
45115,0
81590,1
4954,0
58042,0
36629,0
43833,0
29569,0
5265,0
73759,0
87339,1
88192,2
53627,0
41294,2
63040,0
11488,2
34663,2
99870,0
37046,0
17698,0
95882,0
4479,2
8232,2
51490,1
54398,0
17962,0
35622,0
88605,2
24439,0
60791,0
34325,0
37295,0
88769,1
87229,2
33197,0
90593,0
78703,0
6847,0
66807,0
6017,0
8500,2
43398,0
41884,1
2761,1
25669,0
89533,1
76074,2
46120,0
91031,2
26786,0
53637,1
12701,2
10521,2
644,0
38298,0
60984,0
16840,2
30411,2
47957,1
70277,0
93251,0
36229,0
30118,2
67874,0
72464,0
27830,0
38177,0
71278,2
59061,2
1913,0
82301,0
59908,0
88739,1
98848,1
59138,0
38666,0
15472,0
74407,0
1068,1
40838,0
81836,0
23520,1
95318,0
31226,0
8644,0
5513,1
89951,0
79505,2
68970,1
64371,0
67658,2
86042,0
1319,1
49182,0
62899,2
845,0
91373,0
84777,0
46565,0
48580,1
95556,2
53099,2
27060,0
91266,1
63806,0
34857,0
7922,0
46353,0
6620,0
52746,0
11813,2
37183,2
46342,0
58857,0
96983,1
43624,2
8591,0
50769,2
91921,1
39546,0
10257,0
24760,0
12695,0
88452,0
62838,1
87888,2
81776,0
20524,0
14759,2
30516,1
86827,1
54239,0
70280,2
45801,0
62953,2
61185,0
97840,0
42709,1
42437,0
6761,0
19987,0
79362,0
37262,0
35329,0
27214,0
13252,0
11822,0
99515,2
64169,2
67202,2
80234,2
80111,1
89854,2
54725,1
93205,1
34506,0
17281,0
18276,0
11376,0
38162,1
79672,2
47082,2
49676,1
67722,0
72747,1
24623,0
22906,0
19621,0
22967,0
52698,0
61755,1
27908,2
10394,1
43975,2
31791,0
12574,2
91725,0
119,2
10043,0
53282,1
71967,2
6697,0
6873,0
23818,1
75810,1
61769,0
93898,0
70181,0
23300,0
60969,0
72698,2
18547,0
98977,0
13086,0
75803,0
10984,0
95994,0
51348,1
20751,0
36363,1
52274,2
24094,1
60404,1
71039,0
59856,1
32304,2
2216,1
94106,0
30260,0
33291,0
36463,0
54432,1
38914,0
98026,0
68091,2
66755,2
62164,1
91766,0
26415,0
54625,0
72070,0
36766,0
58205,2
73260,0
73769,0
40529,0
48927,1
92615,0
99812,1
26980,0
54224,0
25751,0
23522,0
26596,0
99523,2
21697,2
51206,0
70768,0
90437,1
53618,0
89290,1
84843,0
1554,0
31160,0
25813,2
6850,1
6943,0
17648,0
28148,0
35666,0
24778,2
58317,0
90701,0
3176,2
91214,1
92100,0
89978,0
60933,0
82492,2
30827,2
18720,2
99017,1
7495,0
30718,2
92907,2
94639,2
44193,0
4183,0
60537,0
59192,0
53852,1
96589,1
35434,0
40173,1
39670,0
78050,0
36138,0
95914,0
2073,0
56014,2
86823,0
67492,1
37024,0
40398,0
64599,2
65202,0
39932,2
60202,0
41641,2
26203,0
15135,2
57370,2
50323,2
62153,0
95842,0
64050,0
38878,0
78577,0
58818,1
68180,1
65401,0
34483,0
50823,1
35675,0
44441,0
10253,0
96684,0
74016,0
33988,1
15474,0
44780,2
87623,1
84671,2
45881,0
81378,1
48310,2
43222,2
94057,0
40567,2
40020,0
19844,2
92498,0
34931,1
62080,0
29532,0
99009,0
29007,1
55470,2
61241,0
1661,2
54830,1
23257,2
91471,0
84439,0
73194,0
63559,2
99455,1
98686,2
48970,0
83623,0
83695,0
9177,0
45632,0
2463,1
95361,0
78861,0
10495,1
58291,0
22876,1
15429,0
74281,0
853,0
6052,2
94878,0
67565,1
15827,2
31975,0
25311,0
88159,2
41956,2
5816,2
10294,0
78705,0
29270,1
62557,0
91980,0
54027,0
40006,1
39378,0
64763,0
47097,1
19472,0
98046,2
38190,0
30424,1
56781,0
29442,2
85133,2
18576,0
5572,2
97053,2
23415,0
82029,0
38545,0
50052,0
9279,2
35746,2
20413,0
40617,2
22154,2
28115,0
88308,0
21171,0
33689,0
72821,0
23009,0
27951,0
31732,0
45548,2
20898,0
35997,0
4631,0
39570,0
41106,0
83124,0
65102,0
69018,0
22572,1
9301,0
43294,0
58489,0
79665,1
63317,2
79077,0
65987,0
14183,0
738,0
7917,0
70884,0
39003,1
56823,0
60259,0
67823,0
4874,1
89669,0
43174,0
33908,2
85804,1
50398,0
50276,0
8395,0
39285,0
75888,0
3162,2
77162,0
37658,0
51234,1
5621,0
86108,2
76211,1
1855,1
4408,1
38608,1
89825,1
55602,0
84099,2
82659,2
89551,0
99524,1
659,0
87673,0
27992,0
41933,0
65730,0
54825,0
53199,1
81302,0
90142,2
4651,0
20548,1
19962,1
75151,2
75735,1
58624,0
97729,0
59589,0
4390,1
52818,1
63587,0
93612,0
17361,0
28113,2
6595,0
92334,0
41039,2
65246,0
18310,0
28165,1
16530,0
2217,0
98358,0
69744,2
24960,0
64259,0
11933,1
76114,2
28332,2
53216,0
98367,0
65599,1
87988,1
59641,0
51945,0
39908,0
7779,0
65752,0
95808,0
67732,1
12592,0
32679,0
68764,2
26021,2
38818,0
53265,0
47384,1
92355,0
7417,0
10476,2
34403,0
81128,1
17932,2
59627,0
98834,0
58264,0
47495,0
98376,0
21998,1
82429,0
59110,0
45405,0
83365,1
62269,2
59672,0
47069,1
2823,2
97626,0
92885,0
49760,0
17534,0
65610,2
71277,1
46237,0
74595,1
51766,0
43236,2
32689,0
63360,0
53012,1
19630,2
65172,0
96662,2
64087,0
91923,1
78805,0
40946,2
76391,0
12912,2
13964,2
38679,0
27253,0
80511,1
21895,0
16097,0
66398,1
26927,1
10853,1
13737,0
46752,2
37254,0
15172,0
75554,0
70121,1
2163,1
83855,0
91722,0
57976,2
54022,0
22020,2
32744,1
52045,0
30468,2
74339,0
49792,2
269,0
28685,0
9809,1
38363,0
51947,1
57380,0
54621,0
80837,0
52192,2
15595,0
84286,2
1723,2
11042,0
15129,0
55664,1
62470,0
73733,0
79121,0
89324,1
68651,0
39272,1
59359,0
16594,0
27514,0
9259,0
14446,0
47913,0
69333,0
7260,1
12037,2
9124,2
35092,0
88242,0
64142,2
31162,0
68142,2
30295,0
21170,0
32904,0
20382,1
24261,0
56797,2
96330,0
55154,1
4105,0
49312,0
19110,0
73441,0
81983,0
49463,1
89243,0
35427,1
52498,0
88197,1
58965,2
21207,2
56345,2
24352,1
82481,0
81229,0
33170,0
78239,2
92132,0
79423,0
3156,0
93240,1
89550,1
11711,0
62700,0
43002,0
61747,2
24203,0
25794,0
49988,1
24693,2
9175,0
48173,0
27438,0
19998,2
60888,1
71311,0
52914,2
99237,0
50369,0
87556,1
79729,1
15296,2
40877,0
31660,2
56653,2
40823,1
86873,0
38504,2
7809,0
25442,1
95464,2
9538,0
94464,0
76710,0
99130,1
5893,0
57195,0
88436,0
91982,1
14942,2
38206,2
93568,0
16074,0
3432,1
59447,0
16251,1
89164,0
36143,2
68451,2
73237,0
99735,0
69921,1
64117,0
95929,0
45222,0
41072,0
10199,0
17626,0
55174,0
6930,0
96023,0
61091,0
19486,0
95896,1
84215,0
68558,2
20107,0
978,0
13263,1
32776,1
74138,0
79350,1
10918,2
60320,1
51185,0
96526,0
92361,2
85300,0
24517,0
95023,0
3605,1
84077,0
25413,0
43761,1
71036,1
44298,2
41930,0
50440,1
83214,1
58340,0
19824,0
19598,2
19238,0
99364,2
49084,1
94712,0
70867,0
7511,0
18503,0
4588,2
39054,1
59970,0
38788,0
59346,0
28373,1
7439,0
31304,2
46170,0
57101,0
43989,1
29879,2
78470,0
15710,0
15157,0
69520,0
79347,0
77553,0
85217,2
66838,1
93852,0
49560,0
97508,0
43651,0
32496,1
16763,0
14599,1
95009,1
15382,0
76565,2
1822,2
14347,0
57409,0
6467,1
84131,2
12967,0
29624,0
32306,2
28191,0
15241,1
20589,0
72983,0
33287,1
94759,2
9536,0
25335,0
59985,2
25248,2
8737,1
10753,0
17521,0
82312,0
85082,0
20220,0
52869,1
65222,1
21618,0
31621,1
39290,0
32971,0
23852,0
39472,0
76457,0
75951,0
71286,1
14363,1
39363,0
62366,1
59824,0
88139,0
41248,2
40587,0
59553,1
92154,1
70724,0
30074,2
94080,0
23136,2
2324,0
3035,2
37916,0
36846,1
60079,0
64620,0
31332,2
76282,0
60182,1
45220,1
55310,1
18729,0
41019,2
70159,1
29029,0
12934,0
95481,0
99252,0
91314,0
24620,1
46734,1
2636,1
43330,2
1346,0
2979,0
19889,1
98320,1
26988,0
97732,2
75490,0
10509,0
90028,2
8322,0
50174,2
11003,0
24738,2
32447,0
96575,0
73001,0
33173,0
59458,0
3104,2
21714,0
92064,1
23737,2
33935,1
96593,0
47765,0
34937,0
35368,0
84324,0
23682,1
98747,0
60264,0
85841,2
26529,0
68744,1
91097,0
50563,1
51858,1
41054,0
79947,1
18450,1
5971,0
59178,0
94428,0
28984,0
18129,1
91022,1
60158,0
64942,0
27709,0
78741,0
79539,1
36031,0
36697,0
20329,1
25124,1
21234,1
78955,2
6502,0
84844,0
2796,1
65531,0
21075,2
95972,2
9421,0
82078,0
24782,1
9038,0
2480,0
93743,2
72484,0
80948,2
89187,0
95452,1
56054,0
90359,0
27454,0
58640,1
19393,1
3383,2
23493,2
48220,0
74097,0
36381,0
22087,2
28150,0
17647,0
15826,2
1282,0
21790,0
44663,2
55111,2
16618,1
8369,0
6207,0
96063,0
85892,0
48124,2
45234,0
5477,1
79666,2
66713,0
63426,2
12894,0
43399,0
63351,0
40005,1
5590,0
25477,2
30071,0
85684,0
2949,2
77393,1
49749,1
26335,0
96135,0
38540,0
61412,0
53875,0
98302,2
15914,0
57504,0
83823,0
36125,0
45586,0
43556,1
69340,0
36466,0
42698,2
18188,0
6133,0
9205,1
71899,0
47750,0
93187,2
42554,1
84686,2
48370,0
64348,0
83295,0
88382,0
75798,1
66503,2
4970,0
55022,0
6226,2
41526,0
53607,0
43643,0
38851,0
75328,0
97831,0
59645,0
726,0
95379,0
35626,0
5003,0
90650,0
92715,1
75710,0
38880,0
19927,0
41390,0
52257,0
14339,2
13387,0
21508,1
35686,2
54409,0
61563,0
48891,1
24958,0
24452,1
56102,0
9302,0
31128,0
80474,2
25558,0
34664,1
40509,1
21087,1
59106,2
12641,1
32166,1
10392,2
80180,1
70506,1
2570,1
48184,0
94210,0
24444,2
51133,2
11364,0
48495,0
37734,0
15288,0
63072,0
87432,2
43440,1
64013,2
86783,0
46419,2
63981,1
34460,0
15341,0
48746,2
15443,1
67575,2
12739,0
92488,2
49358,1
94646,0
86329,0
62503,1
96126,2
18034,0
34408,2
44364,0
12646,0
91803,0
73587,0
58674,2
35474,0
4464,0
76755,0
60884,0
37532,0
11228,0
69375,2
61636,0
22238,1
93250,0
588,1
71410,0
12627,0
41854,0
93277,0
74706,2
53841,2
61112,0
9468,2
31720,0
38710,0
5071,0
54956,1
19519,1
11665,0
95810,0
60015,2
12322,2
24515,0
40778,2
38017,2
42388,2
72415,2
66047,1
93276,2
54106,0
63390,0
88390,0
15886,0
82552,2
32647,0
80546,0
86467,2
31211,1
60959,0
26541,0
63329,0
41778,0
77899,1
69422,0
58180,0
26339,0
50237,0
42210,0
62044,2
89547,1
60691,2
7567,2
84497,2
52364,0
935,1
92275,0
95478,0
50152,1
45625,0
99476,1
736,0
71943,0
19735,1
19451,2
130,0
54705,0
45172,0
66049,0
90258,0
92917,0
40357,1
11487,2
59452,0
10549,0
15153,1
40840,0
8993,0
45544,2
63485,1
39415,0
3325,2
31936,2
52149,0
85494,0
67328,0
70383,1
53631,0
592,1
29452,0
25438,2
72164,0
94181,0
51497,1
67780,0
27662,0
73304,1
46897,0
39733,1
56055,0
37700,2
37520,0
98933,1
57113,0
76278,0
97081,0
94502,2
17000,1
95955,1
91034,1
32562,2
28938,0
1275,0
71818,0
91675,0
10668,1
53547,2
4252,0
96977,0
85654,0
66948,2
82958,0
87951,2
2032,1
58430,2
64383,0
34279,2
4497,0
31140,0
396,0
43103,2
8766,0
45686,0
60256,0
94047,2
82804,0
34688,2
34333,0
50316,1
48728,1
94133,2
16743,0
60176,0
82192,0
85529,2
20123,1
80207,2
86604,0
61004,0
38633,0
25091,0
69313,2
91408,0
62058,0
74819,1
42408,2
82401,1
88100,2
99738,0
81055,1
55414,0
98616,1
18810,0
54049,0
1314,0
39945,2
50114,0
97408,0
85266,0
73856,0
3541,2
61909,0
89368,0
8211,1
66776,1
38706,0
54016,0
97606,0
91479,1
51812,1
25181,2
77191,0
38150,0
28910,0
33814,0
41058,0
43649,0
